file,caption,label,prediction,correct
374.jpg,"""Indahnya bunga negeri di bawah megahnya atap budaya — semangat kemerdekaan terus tumbuh dan mekar di tanah air tercinta, bumi ragom mufakat 🇮🇩✨"" @radityoegi @m_syaiful.anwar @pemkab.lampungselatan #pesonamerahputihlampungselatan #hutke80ri #wisatalampungselatan #radityoegi #syaifulanwar #kawasanmenarasiger #lampungselatanmaju #bismillahbisa #lampung #hutri #indonesia",Attraction,Attraction,True
441.jpg,Nikmatnya mandi di wisata batu kincir..... Sejuuuukkkkkkk #wisatalampungselatan,Attraction,Attraction,True
571.jpg,Menunggu yang akan berlalu. Menanti yang akan pergi Walaupun cuma sesaat ku nikmati . Esok pagi akan menyapa kembali dgn penuh berseri #lampung #visitlampungselatan @explorewisatalampung @pulaumengkudu @wisatalampungselatan,Attraction,Attraction,True
625.jpg,"NOT Santorini, but Lampung! 🥰🌟👍🏼 Must visit Pantai Marina. . #lampung #lampungselatan #indonesia #santorini #beach #sumatera @yennyhs",Attraction,Amenities,False
431.jpg,Menghidupkan kembali momen ini 😍 #deogratias #happiness #grateful #marinalampung #pantaimarinalampung #wisatalampungselatan,Attraction,Attraction,True
259.jpg,Potret dari sudut mana aja tetap indah view nya💖 . #janah2410 #fff💋 #lflfff❤ #lfl💛 #lfl❤️ #flfl💛 #flf❤ #flf @tempat_wisata_lampung @selebgram.lampuung @lampungselatanexplore #wisatalampungselatan #selebgramlampuung @pantai.marina.official @lampungexplore_id #ootdstyle #ootddaily #ootdfashion #ootdhijab #selebgramlampung_id #ootdselebgram #selebgramlampung_ #gadisindonesia37 #selebgramindonesia #pantaimarina #fypindonesia #remajaindonesiaaaa #fypシ❤️💞❤️ #fypinstagram #fypシ #ａｅｓｔｈｅｔｉｃ #pantaiindonesia #beachvibes,Attraction,Attraction,True
240.jpg,"Gimana klo weekendnya ke @inkragarden_lampung aja Berenang🏊 asyik,. Plus bacakan di taman yg ga kalah asyik 🥳🤩 Cukup bayar 5k bisa berenang sepuasnya 😂 ampe tutup juga boleh koq 😁 #taman#anak#kolamrenang #edukasi #edufunwithkids #happyfamily #happytime #healing #wisatalampung #wisatalampungselatan #airgunung",Attraction,Attraction,True
271.jpg,"⛱️, Minang Rua💙 #lampungselatan #bakauheni #minangruabeach #pesonaindonesia #wisatalampungselatan #wisatalampung #wisataindonesia #beach",Attraction,Attraction,True
52.jpg,🌊 Tak ada henti aku mengagumi mu... #laut #Lampung #pantailampung #pantaiarangkalianda #pesonalampunng #pesonalampungselatan,Attraction,Attraction,True
296.jpg,"Titian mutiara beach, berlokasi di desa betung, kecamatan rajabasa, kabupaten lampung selatan, provinsi lampung, Indonesia. Titian mutiara beach adalah wisata terbaru di pesisir rajabasa. Jika kalian dari kota kalianda, ke arah dermaga bom. Sekitar 10 menit perjalanan dari dermaga bom, sebelah kanan kalian ada jalan masuk ( jalan masuk hanya muat 1 mobil ). Dahulunya, tempat ini adalah lahan kosong tidak terpakai. Atas gagasan pemilik, tempat ini di jadikan tempat wisata yang keren. Berada di sini, seperti kita berada di bali, dengan suasana khas bali. Di sini terdapat banyak fasilitas. Ada kolam renang yang dalam pembangunan, musholla, toilet. Selain itu ada tempat duduk dengan payung khas bali, dan ada juga beberapa gazebo untuk bersantai. Di titian mutiara beach, terdapat way titian yang sudah ada sejak tahun 1800. Menurut cerita, way titian adalah tempat pemandian para putri raja, sebelum gunung krakatau meletus di tahun 1883. Oh ya, untuk tiket masuk 10 ribu rupiah. Mobil 10 ribu rupiah. Dan motor 5 ribu rupiah. Di sini terdapat makanan khas titian olahan seafood, rasanya seperti tomyam. Dan yang pastinya, ada kelapa muda yang sangat lembut, yang menjadi minuman khas di pantai titian mutiara beach. Yuukk..wisata ke lampung selatan ! Salam, kurnianoen travelling @titianmutiarabeach @syah_herwan @dinaspariwisata.lampungselatan @wisatalampungselatan . #kurnianoen #wisatalampungselatan #pariwisatalampungselatan Reposted from @kurnianoen",Attraction,Attraction,True
539.jpg,Team Orang Senang Jawa Barat Lintas Sumatra 🤟😎 Next Kemana Lagi Kita🔥 #lampung #bandarlampung #sumatra #singerlampung #travelinglampung #explorelampungselatan,Accessibility,Attraction,False
451.jpg,"Kapan kita berlibur ketempat ini,berenang dengan menikmati indahnya pemandangan alam😁 📍Way Benteng Kedangaan (WKB) , Kalianda, Lampung Selatan Credit @info_wisatabdl #azana #azanahotels #aerofrontonecabinlampung #waybentengkedagaan_wbk #wisatalampungselatan #wbk",Attraction,Attraction,True
215.jpg,Wisata Perengan Anteng Karang Anyar Lampung Selatan 🏞️✨😊 #wisata #wisatalampung #wisatalampungselatan #perengananteng,Attraction,Attraction,True
108.jpg,"Hidup adalah 10% apa yang kamu Fikirkan, 90% apa yang kamu lakukan. Foto ini merupakan jepretan yang tidak disengaja, karna ketika bersiap untuk berfoto tiba-tiba ombak Besar datang, Spontanitas jadi kaget dan langsung Loncat.. he..he.. Repost @muhamad_herdiawan • • • • • • Pantai Batu Rame Kalianda, Lampung Selatan. #explorwisatalampung #rajabasa #rajabasalampung #rajabasamountain #gunungrajabasa #kalianda #kaliandaresort #kaliandalampungselatan #kaliandaig #pesonakalianda #pesonalampungselatan #pesonalampung #pesonaindonesia #infokyai #infokyailampung #infokyainusantara #lampungyay #lampungme #lampung #lampunghits #lampunggeh #lampunginsta #lampungwalk #lampunggham #lampungpedia #lampungweh #lampungkeren #ilovelampung #lampungtrip",Attraction,Attraction,True
107.jpg,Melelahkan dan tidak mudah 🔸 🔸 📷 In frame @desma.kartiko ➖➖➖➖➖➖➖➖➖➖➖➖➖ Repost • akun @pesonawaykalam • Gunakan hastag #pesonawaykalam • Tag akun @pesonawaykalam #pesonawaykalam #airterjun #airterjunwaykalam #waykalam #eksplorewaykalam #lampungselatan #pesonalampungselatan #ekaplorelampungselatan #lampung #eksplorelampung #pesonalampung #indonesia #pesonaindonesia #holiday #waterfall,Attraction,Attraction,True
440.jpg,"Perjalanan masih panjang, moga kita selalu dimudahkan dan dikuatkan oleh Allah Sang Maha Pemberi Kehidupan. . . . #tadabburalam #bukitpematangsunrise #lampunghits #lampungexsplore #wisatalampungselatan #wisatalampung #kelampung_geh #inspirasihidup",Attraction,Attraction,True
461.jpg,#explorelampungselatan #pulauumangumang,Attraction,Attraction,True
605.jpg,"📍Desa Taman Baru, Kecamatan penengahan, kabupaten Lampung Selatan Repost From : @hallooo.lilis_ o.is Visit 👉 www.ayokelampung.com @jokowi @kemensetneg.ri @sandiuno @kemenparekraf.ri @arinal_djunaidi @mbak_nunik @edarwan1962 @pariwisata_lampung @ekraf.lampung @rianasariarinal @ardito_wijaya @dharmasetyawan.com_ @payungiuniversity @genpiindonesia @genpi_lampung . #ayokelampung #travel #tour #wisata #holiday #pesonaindonesia #travelphotography #visitindonesia #jalanjalan #wonderfulindonesia #like4like #wisataindonesia #lfl #wisatalampung #lampunggeh #lampung #genpilampung #bandarlampung #lampunginsta #lampungselatan #lampungbarat #lampunghits #lampungtengah #lampungtimur #lampungwisata #lampungkece #lampungyay #lampungeksis #lampungkeren #lampunggham",Attraction,Attraction,True
357.jpg,Sunsetnya😍 🌅 #pantai_keduwarna #wisatalampung #wisatalampungselatan #lampunghits #potretlampung #traveling #lfl💛,Attraction,Attraction,True
265.jpg,"PANTAI SETIGI HENI Objek wisata rekreasi keluarga yang nyaman, dengan pemandangan laut dan pasir hitam yang memanjakan mata. #wisatalampung #wisatalampungselatan #pecintaalam #peta #mtma #mapala",Attraction,Attraction,True
545.jpg,LAMPUNG : “Lamunan rindu yang tak tertampung” . . . . . #explorelampungselatan #selampung @selampung,Attraction,Attraction,True
233.jpg,"Akun ini private,kalau friendly itu kan kamu @wisatapunggungnaga01 . . . #wisatapunggungnaga #punggungnaga #punggungnagapadangcermin #punggungnagapesawaran #wisatalampung #lampunggeh #lampunghits #lampungkiyai #lampungupdateid #wisatalampungselatan #airterjun #airterjunlidahnaga #airterjunlampung #wisataairterjun",Attraction,Attraction,True
292.jpg,Soft Opening April 2023. Pantai Minangrua Bakauheni Lampung Selatan. Kolaborasi @lembah_durian_farm_stable #beach #vacation #swimmingpool #villa#resort #jalanjalan #traveling #wisatalampungselatan #minangrua,Amenities,Amenities,True
281.jpg,Laksana mingke menenangkan Anelis🌻 . . LOC📍:Desa Sukaraja Kaki gunung Rajabasa . . From @dimassoooooooooo . . #kaliandahits #wisatalampungselatan #wisatalampung #kalianda #kaliandaig #gunungrajabasa #pendakicupu #backpakerindonesia #backpakerstory #nebengsehat . . Jangan lupa abadikan momen petualanganmu dengan tag ke akun @pendakicupu.lampung disertai #pendakicupulampung jangan lupa follow @pendaki.cupu @pendakicupusrikandi @pendakicupusumbar @pendakicupusumsel @pendakicupu.jakarta @pendakicupuyogyakarta @pendakicupujabar @pendakicupu.jatim @pendakicupujateng @pendakicupujakarta @pendakicupusumut @pendakicupubengkulu @pendakicupukaltara @cupu.store,Attraction,Attraction,True
7.jpg,"The pile of coral reef 🌊 Booking and Reservation: Whatsapp +62 821 2200 2098 — Pantai Setigi Heni Canggung, Lampung Selatan #SetigiHeni #HarmonyWithNature #BatokKelapaBeachCafe #ShellOfFlavor #HiddenGem #Canggung #LampungSelatan",Attraction,Attraction,True
189.jpg,"Ini jam 5,30 pagi dengan suasana sejuk menunggu sunrise 🌞banyak kicau burung dan dingiiin banget😍 Aku belum bisa move on dr sini view nya keren banget😍 Daan tau gak sih ini tuh di lampung loh baru tau kan ada tempat se keren ini ❤️ Yuhuuu ini di bakauheni Nama nya @pematang_sunrise Cusss kesana aja biar bisa liat ke indahan view nya ya shay😍😍 Foto @fitri.turono86 🍁bukit pematang sunrise, bakauheni, lampung selatan #travelinglampung #pematangsunrise #tempatbagus #viewkeren#lampungkeren#wisatalampung #campingground #wisatalamsel #bolang_lampung",Attraction,Attraction,True
682.jpg,"Wisata Keluarga cek 👉 Terletak di Lampung Selatan guys. Dekat sekali dari pusat kota bandar Lampung. Cocok banget untuk berwisata bersama keluarga sambil mancing bersama.. uhmm 🤤 - Lokasi. 📍 Villa Pemancingan Raja, Sabah balau, Lampung Selatan. @villapemancinganraja Repost: @chorysefrika Visit 👉 www.ayokelampung.com #ayokelampung #travel #tour #wisata #holiday #pesonaindonesia #travelphotography #visitindonesia #jalanjalan #wonderfulindonesia #like4like #wisataindonesia #lfl #wisatalampung #lampunggeh #lampung #genpilampung #bandarlampung #lampunginsta #lampungselatan #lampungbarat #lampunghits #lampungtengah #lampungtimur #lampungwisata #lampungkece #lampungyay #lampungeksis #lampungkeren #lampunggham",Amenities,Amenities,True
293.jpg,"— Happiness comes in waves ˖°𓇼🌊⋆🐚🫧 Big thanks to @pantai_keduwarna for the all experiences, memories, warmth, and happiness💌 #wonderfulindonesia #wisatalampungselatan #pariwisataindonesia",Attraction,Amenities,False
373.jpg,"Lantas mana yang lebih indah? Menatap laut yg disertai ombak ,atau menatap langit disertai bintang🌊 Lokasi pantai Keduwarna Kalianda, Lampung Selatan. #tempatwisatalampung #pantaikeduwarna #pantaikalianda #beach #wisatalampungselatan #holiday #traveling #healing #happyweekend",Attraction,Attraction,True
396.jpg,Wisata Air Terjun Way Kalam #WayKalam #wisatalampungselatan,Attraction,Attraction,True
17.jpg,Rio by the beach 🌈🏝️ . . . #pantaikaliandalampung #wisatalampungselatan,Attraction,Attraction,True
563.jpg,"Yg mengaudit dan yg diaudit... Disatukan dalam satu kamar, jadi rasa temen main... 🤭 see you ibu @sukmayunani_ 🥰 . #auditbpkp2021 #pusrilampung #staycationlampung #staycationlampungselatan #explorelampungselatan #explorelampung #kahaibeach #kahaibeachlampung #kahaibeachresort",Attraction,Attraction,True
124.jpg,"[ Yuk Agendakan Traveling Terbaik Anda Bersama Kami Restu Bumi Adventure ] . 👋🏻 Haii haiii sobat RBA, cerita terbaik adalah kehidupan yang berwarna warni. Kehidupan dengan dipenuhi oleh warna warni akan membuat hidup semakin lebih berarti. 🙌🏻 Rencanakan kegiatan wisata terbaikmu bersama kami yah @restubumiadventure, segera reservasi dan jadwalkan kegiatannya. _______________________ 🏝️ RBA - TOUR PACKAGES ▪️Wisata Alam ▪️Wisata Desa ▪️Minat Khusus ▪️Outbound Training ▪️Family & Corporate Gathering . ----More information----- • Kontak : > 081271046209 (Admin 1) > 081272477622 (Admin 2) • Instagram : @restubumiadventure • Facebook : Restu Bumi Adventure • Tik Tok : @restubumiadventure64 • Youtube : Restu Bumi Adventure • Website : www.restutour.co.id • Email : restubumiadventure64@gmail.com . #restubumiadventure #restubumi #adventure #pariwisata #paketwisatalampung #paketwisatamurah #paketberwisata #triplampung #biroperjalananwisata #travelling #bpwlampung #lampung #jalanjalan #berpergian #healing #traveling #berwisatadilampung #bandarlampung #lampunggeh #pantaimarina #marinabeach #pantaikalianda #wisatalamsel #pantailamsel #pariwisatalampungselatan #pariwisatalamsel",Ancillary,Ancillary,True
400.jpg,"Ada yang tau caraa menghilangkan kepenatan di tengah kota.? .. . . 🚩 Batu lapis, Lampung Selatan . . #lampungmenyapa #menyapalampung #nyapalampung #pariwisatalampung #pariwisata #lamsel #humas #wisatalampungselatan #protokol #batulapis #tempatwisatalampung #gayafotokekinian #ga_lampung_hits #bandarlampung #lampungpose #lampungexsis #lampungsemakinexis #lampungexplore #lampungsemakinexis #lampunginsta #tapakjejaklampung #tempatwisata #tempatwisatalampung #bolanglampung #destinasilampung #petualanglampung #pesonalampung #pesonabandarlampung #gayapopuler #fff #like4likes #followforfollowback",Attraction,Attraction,True
244.jpg,"""udah pada kangen belum"" shoot terakhir bareng para suhu landscape om @amenk_alfariza dan om @gathoe18 ° ° 📍@Karang Gigi Hiu, Tanggamus, Lampung ° ° #nikonindonesia #nikonteam #greatshotz #lampunglandscapers #geonusantara #geolampung #instanusantara #wisatalampungselatan #indonesiaphotography #ic_landscape #ic_longexposure #cameraindonesia #genpilampung #lampunginsta #lampunggeh #pikniklampung #PantaiMinangRua #haidaindonesia #siruifilters #siruiindonesia #siruiaustralia #nikond600 #tamron1735 #focusonelampung #plazafotolpg #hipaae #serikat_fi #fineart #kemenpar #composekld",Attraction,Attraction,True
168.jpg,I find my peace 🌊💙 #fypシ #explorelampung #wisatalampungselatan #explorepage✨,Attraction,Attraction,True
280.jpg,memories in January #storytime #intagramreels #holidayseason #lampunghits #lampunggeh #wisatalampungselatan,Attraction,Accessibility,False
157.jpg,"[ Buatlah Momen Indah dan Tak Terlupakan Bersama Kami Restu Bumi Adventure ] . “Sahabat selamanya, Selamanya sahabat” . ✨ Silaturahmi : FH UNILA'86. Semua tentang sahabat dan persahabatan ini akan tetap abadi menjadi sebuah ikatan silaturahmi yang tak pernah putus. . 🙌🏻 Terimakasih FH UNILA'86 telah mempercayai kami untuk kegiatannya. Sampai berjumpa dilain kesempatan yaa 🥰. _______________________ 🏝️ RBA - TOUR PACKAGES ▪️Wisata Alam ▪️Wisata Desa ▪️Minat Khusus ▪️Outbound Training ▪️Family & Corporate Gathering . ----More information----- • Kontak : > 081271046209 (Admin 1) > 081272477622 (Admin 2) • Instagram : @restubumiadventure • Facebook : Restu Bumi Adventure • Tik Tok : @restubumiadventure64 • Youtube : Restu Bumi Adventure • Website : www.restutour.co.id • Email : restubumiadventure64@gmail.com . #restubumiadventure #restubumi #adventure #pariwisata #paketwisatalampung #paketoutboundmurah #outboundlampung #lampungoutbound #lampungfungames #grandeltykrakatoa #paketberwisata #triplampung #wisatalampung #lampungtrip #pariwisatalampung #lampung #grandelty #gatheringlampung #familygathering #wisatalamsel #pantailampung #wisatalampungselatan #pariwisatalampungselatan",Ancillary,Ancillary,True
442.jpg,"Kadang kita perlu datang ke tempat baru agar lebih bersyukur☺️ -📷 @elviraaripratwi -@lummayvillaresort -@minangruabeach_inn -📍Pantai Minangrua, lampung selatan #ciwiciwi_aesthetic #wisatalampungselatan #minangruabeach",Attraction,Amenities,False
582.jpg,"What a majestic place to visit 🥹✨ 📍Anak Gunung Krakatau, Selat Sunda, Lampung Selatan Saksi bisu letusan dahsyat yang pernah mengguncang dunia pada tahun 1883. Semoga tidurmu masih panjang ya anak baik.. Note: Kesana harus sama guide atau ikut Open Trip ya! Jun ‘25",Attraction,Attraction,True
449.jpg,"""Sebuah liburan terbaik diukur dalam teman, bukan cuma jarak tempuh."" . . . . @piknikkalianda @__her.mawan . . . . #pikniklampung #wisatalampung #pantaikedu #pantaikedulampungselatan #wisatakalianda #wisatalampung #wisatalampungselatan #pantaikalianda #lampunghits #lampung #bglampungkece #lampunggeh #lampungkece",Attraction,Amenities,False
614.jpg,"📍Pantai sebalang, Lampung Repostd from @aisah_embun Visit 👉 www.ayokelampung.com @jokowi @kemensetneg.ri @sandiuno @kemenparekraf.ri @arinal_djunaidi @mbak_nunik @edarwan1962 @pariwisata_lampung @ekraf.lampung @rianasariarinal @ardito_wijaya @dharmasetyawan.com_ @payungiuniversity @genpiindonesia @genpi_lampung . #ayokelampung #travel #tour #wisata #holiday #pesonaindonesia #travelphotography #visitindonesia #jalanjalan #wonderfulindonesia #like4like #wisataindonesia #lfl #wisatalampung #lampunggeh #lampung #genpilampung #bandarlampung #lampunginsta #lampungselatan #lampungbarat #lampunghits #lampungtengah #lampungtimur #lampungwisata #lampungkece #lampungyay #lampungeksis #lampungkeren #lampunggham",Attraction,Attraction,True
45.jpg,"Sepintar dan semandiri apa pun seorang perempuan, dia tetap membutuhkan peta atau google map dari orang lain untuk menunjukkan arah perjalanannya. Sebab, kalau dibiarkan membaca peta atau google map sendiri, kerap kali dia tersesat. Perempuan tetap butuh kaki lain untuk membantunya melangkah. Lampung, 25 Mei 2022 ©@irmadewimeilinda Lokasi : Curug Anakan | @airterjun_waykalam, Desa Way Kalam Kec. Penengahan Kab. Lampung Selatan #kaliandaig #DialogRasa #DiaryMeymey #princessmeymey #IrmaDewiMeilinda #AirTerjunWayKalam #LampungSelatan #Pariwisata #wisatalampung #wisatalampung #wisatalampungselatan #lampungselatanamazing #woderfulindonesia #writerpreneur #blogger #contentwriter #travellers #bloggertravel Reposted from @irmadewimeilinda",Attraction,Attraction,True
287.jpg,Life for a cause not for applause . . . . . . 📍Bukit Slimpuyang - Sidomulyo . . #bukitslimpuyang #bukitslimpuyangsidomulyo #lampunghits #lmpunggeh #wisatalampung #wisatalampungselatan #eksplorelampung #eksplorelampungselatan #lampunginsta #lampunghits #lampungupdateid,Attraction,Attraction,True
516.jpg,📷@rhemaayu28 #beachvibes #lampungselatan #explorelampungselatan #pulausebesi #sebesiisland,Attraction,Attraction,True
258.jpg,Relax & recharge #cafebakauheni #cafelampungselatan #wisatalampungselatan #wisatabakauheni #billiardbakauheni,Amenities,Amenities,True
234.jpg,"“Apa yang datang dengan mudah belum tentu mampu bertahan lama, tapi yang bertahan dengan lama tidak akan datang dengan mudah"" 📍 Pantai Marina,Kalianda #pantai #pantailampung #lampung #lampungselatan #kalianda #wisatalampung #wisatalampungselatan @pantai.marina.official @pantai_marina_official",Attraction,Attraction,True
311.jpg,"Tak hanya indah, Cagar Alam Krakatau menawarkan keanekaragaman hayati dan menjadi laboratorium alam raksasa. Yuk intip apa saja yang menarik dari laboratorium alam di lampung selatan ini tinyurl.com/3aaedcx8 #wisatalampung #wisatalampungselatan #wisataalamlampung #krakatau",Attraction,Attraction,True
171.jpg,𝟎 𝑴𝒅𝒑𝒍 🌊 _ _ _ #pantaislimpuyang #bukitslimpuyang #lampungselatanexplore #sidomulyoexplore #wisatalampungselatan,Attraction,Attraction,True
2.jpg,"Pantai Slimpuyang , Sidomulyo , Lampung selatan. . . . Repost : @anandamdini_ . . #LampungInsta #Lampung #kelilinglampung #ExploreLampung #bandarlampung #indonesia #indonesiaku #alamindonesia #wonderfulindonesia #tamanindonesiakaya #indonesiaindah #kalianda #lampungselatan",Attraction,Attraction,True
106.jpg,Mari jaga alam agar keindahanya dapat kita nikmati bersama 🔸 🔸 📷 In frame @ekamaulanaiqbal_18 ➖➖➖➖➖➖➖➖➖➖➖➖➖ Repost • akun @pesonawaykalam • Gunakan hastag #pesonawaykalam • Tag akun @pesonawaykalam #pesonawaykalam #airterjun #airterjunwaykalam #waykalam #eksplorewaykalam #lampungselatan #pesonalampungselatan #ekaplorelampungselatan #lampung #eksplorelampung #pesonalampung #indonesia #pesonaindonesia #holiday #waterfall,Attraction,Attraction,True
644.jpg,Kalau bukan kamu yang menguatkan diri kamu sendiri untuk berjuang lalu siapa lagi yang bisa diandalkan? Loc. : Pantai Minang rua Bakauheni Pict. @bagas.geh Visit 👉 www.ayokelampung.com #ayokelampung #travel #tour #wisata #holiday #pesonaindonesia #travelphotography #visitindonesia #jalanjalan #wonderfulindonesia #like4like #wisataindonesia #lfl #wisatalampung #lampunggeh #lampung #genpilampung #bandarlampung #lampunginsta #lampungselatan #lampungbarat #lampunghits #lampungtengah #lampungtimur #lampungwisata #lampungkece #lampungyay #lampungeksis #lampungkeren #lampunggham,Attraction,Attraction,True
238.jpg,Santai di pantai usai pelatihan penjaga pantai #minangrua #kurnianoen #pantaiminangrua #dinaspariwisatalampungselatan #wisatalampungselatan #pariwisatalampungselatan @pantai_minangrua @dinaspariwisata.lampungselatan,Amenities,Amenities,True
283.jpg,"The best is yet to come,,patient😊 #storytime #wisatalampungselatan #lampunghits #viralpost #fypシ❤️",Attraction,Attraction,True
667.jpg,The Amazing lampung selatan @elty_krakatoa #eltykrakatoaresort #visitlampung #visitlampungselatan,Attraction,Attraction,True
380.jpg,Keindahan Desa Suak saat senja datang 🌙 . . . 📍Jl. Raya Suak Desa Suak Kec. Sidomulyo Lampung Selatan _______________ Follow & tag foto kamu IG @desa.suak FB Pemdes Suak ________________ #desasuak #sidomulyo #lampungselatan #pantailampungselatan #wisatalampung #wisatalampungselatan #piknik #healingvibes,Attraction,Attraction,True
529.jpg,"Make sure your vacation is a good and fun moment, trust us !!! Liburan di pantai, tapi bukan sekedar pantai. Pantai minangrua menyajikan rekreasi alam yg berbeda. Selain pantai, di Minangrua juga ada destinasi wisata lain. Seperti, Air Terjun Dan Green Canyon. Your family story must be happy!! ________________________ This is👉. Pantai Minangrua - Desa Kelawi - Bakauheni - Lampung Selatan. ________________________ Hurry up, follow us, because we are processing something amazing!!! NOTE!!! (Lodging on this beach is very limited) More info & Reservasi: HP/WA: 081272250665 ________________________ Don't miss out on information!! Tag dan follow 👇👇 @minangruabeach_inn @minangruabeach_inn @minangruabeach_inn Sertakan #minangruabeach ❎ Vacation is a necessity too ________________________ •Don't focus too much on money• ________________________ #minangruabeachinn #minangruabeach #pantaiminangrua #bakauheni #lampungselatan #lampung #sebalang #pahawang #tegalmas #pahawanglampung #selebriti #viral #jakarta #bandung #palembang #travel #explore #tourism #trip #lfl #beach #sunset #photography #likeforlikes #explore",Attraction,Ancillary,False
476.jpg,Patung Gurita & Menara 🐙🌊🛕 #kahaibeachlampung#pantaikahaibeach#wisatakaliandalampungselatan#explorelampungselatan#gunungkrakatau#kahaibeachhotel#desabatubalakkahai#lampunghits#wisatalampungselatankekinian,Attraction,Attraction,True
507.jpg,Ngumpulin kerang2 indah buat dibawa pulang 🤗🤣🌊🏝️ . . #familytouring2023 #familyadventure #3rdtouring2023 #touringlintaspulau #touringlintasprovinsi #lampung #lampungselatan #explorelampung #explorelampungselatan #bakauhenilampung #travel #terumbukarang #kalianda #pulausebuku #pulausebesi #pulauumang #pulauumangumang #perahu #gelombang #wave #waves #ombak #laut #sea #sealife #beach #pantai #pulaumenggunang #tejangpulausebesi,Attraction,Attraction,True
447.jpg,#lampungselatan #bakauheni #minangruabeach #pesonaindonesia #wisatalampungselatan #wisatalampung #wisataindonesia #beach,Attraction,Attraction,True
634.jpg,"Sebenernya kehidupan itu sederhana. Hanya saja kitalah yang selalu mempersulitnya, tidak bersyukur adalah salah satunya. 📍Pantai Batu Lapis, Ds Totoharjo, Kec.Bakauheni, Kab Lampung Selatan Foto: @siaudhiarga Visit 👉 www.ayokelampung.com #ayokelampung #travel #tour #wisata #holiday #pesonaindonesia #travelphotography #visitindonesia #jalanjalan #wonderfulindonesia #like4like #wisataindonesia #lfl #wisatalampung #lampunggeh #lampung #genpilampung #bandarlampung #lampunginsta #lampungselatan #lampungbarat #lampunghits #lampungtengah #lampungtimur #lampungwisata #lampungkece #lampungyay #lampungeksis #lampungkeren #lampunggham",Attraction,Attraction,True
564.jpg,Sunset . . . . . . . . #sunsets #sunsetpantaiminangrua #yoexplore #explorelampungselatan #explorewisatalampungselatan #pesonapantailampung #lampungindonesia❤️ #informasilpg #Amazinglampungselatan,Attraction,Attraction,True
301.jpg,View of Kalianda beach . . . . #tempatwisatalampung #janah2410 #fff💋 #lflfff❤ #lfl💛 #lfl❤️ #flfl💛 #flf❤ #flf #wisatalampung @tempat_wisata_lampung @pantai_keduwarna @selebgram.lampuung #wisatalampungselatan #flflflflflflflflflflfl❤️ #pantaiindonesia #pantaiminangrua #selebgramlampuung #ootdstyle #ootddaily #ootdfashion #selebgramlampung_id #ootdselebgram #selebgramlampung_ #gadisindonesia37 #selebgramindonesia #remajaindonesia37 #fypindonesia #remajaindonesiaaaa #fypシ❤️💞❤️ #fypinstagram #fypシ #ａｅｓｔｈｅｔｉｃ,Attraction,Attraction,True
94.jpg,"Jika kau bosan carilah suasana yang tidak biasa, dan jika kau lelah maka istirahatlah. 🔸 🔸 📷 In frame @ahmad_syaifudin__ ➖➖➖➖➖➖➖➖➖➖➖➖➖ Repost • akun @pesonawaykalam • Gunakan hastag #pesonawaykalam • Tag akun @pesonawaykalam #pesonawaykalam #airterjun #airterjunwaykalam #waykalam #eksplorewaykalam #lampungselatan #pesonalampungselatan #ekaplorelampungselatan #lampung #eksplorelampung #pesonalampung #indonesia #pesonaindonesia #holiday #waterfall",Attraction,Attraction,True
543.jpg,Manfaatkan liburan kamu untuk melepaskan semua beban agar pikiran dan tubuh menjadi sehat kembali. #liburan #lfl #beach #island #explorelampungselatan #lampung #visitindonesia #exploreindonesia #kemenparekraf #pariwisatalampung #wonderfulindonesia #jelajahlampung #jelajahindonesia #lfl❤️ #lfl💛 #fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff #likesforlike,Attraction,Attraction,True
137.jpg,Bukan healing just feeling better... #kalianda #lampungselatan #mytrip #pesonalampungselatan #bukananakpantai,Attraction,Attraction,True
680.jpg,"Shine ✨ . Loct : Pulau Sekepal, Bakauheni, Lampung Selatan Repost @odi_mudirul Visit 👉 www.ayokelampung.com #ayokelampung #travel #tour #wisata #holiday #pesonaindonesia #travelphotography #visitindonesia #jalanjalan #wonderfulindonesia #like4like #wisataindonesia #lfl #wisatalampung #lampunggeh #lampung #genpilampung #bandarlampung #lampunginsta #lampungselatan #lampungbarat #lampunghits #lampungtengah #lampungtimur #lampungwisata #lampungkece #lampungyay #lampungeksis #lampungkeren #lampunggham",Attraction,Attraction,True
601.jpg,"Nikmati pengalaman menginap dengan panorama laut yang menenangkan di Benteng On The Beach, Kalianda – Lampung Selatan 🌊✨ Suasana nyaman, angin sepoi-sepoi, dan pemandangan pantai yang memukau siap menyambut momen liburan Anda bersama keluarga maupun sahabat. Tempat yang tepat untuk melepas penat dan menikmati keindahan pesisir Kalianda. Reservasi sekarang juga 📞 0821-6421-9212 Yuk, rasakan sensasi menginap tepat di tepi pantai! 🌅🏖️ #BentengOnTheBeach #PariwisataKalianda #WisataLampungSelatan #VisitLampungSelatan",Amenities,Amenities,True
